timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751976998499,7,HTTP Request,201,CREATED,Thread Group 1-27,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998663,12,HTTP Request,201,CREATED,Thread Group 1-28,text,true,,211,201,1,1,http://localhost:5000/users,12,0,1
1751976998675,8,HTTP Request,201,CREATED,Thread Group 1-28,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976998684,11,HTTP Request,201,CREATED,Thread Group 1-28,text,true,,211,201,1,1,http://localhost:5000/users,11,0,0
1751976998695,7,HTTP Request,201,CREATED,Thread Group 1-28,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998702,7,HTTP Request,201,CREATED,Thread Group 1-28,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751976998861,9,HTTP Request,201,CREATED,Thread Group 1-29,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976998870,8,HTTP Request,201,CREATED,Thread Group 1-29,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976998878,7,HTTP Request,201,CREATED,Thread Group 1-29,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998886,7,HTTP Request,201,CREATED,Thread Group 1-29,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751976998893,9,HTTP Request,201,CREATED,Thread Group 1-29,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976999063,15,HTTP Request,201,CREATED,Thread Group 1-30,text,true,,211,201,1,1,http://localhost:5000/users,15,0,1
1751976999078,10,HTTP Request,201,CREATED,Thread Group 1-30,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751976999089,10,HTTP Request,201,CREATED,Thread Group 1-30,text,true,,211,201,1,1,http://localhost:5000/users,10,0,0
1751976999099,10,HTTP Request,201,CREATED,Thread Group 1-30,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751976999109,10,HTTP Request,201,CREATED,Thread Group 1-30,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751976999262,11,HTTP Request,201,CREATED,Thread Group 1-31,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976999274,10,HTTP Request,201,CREATED,Thread Group 1-31,text,true,,211,201,1,1,http://localhost:5000/users,10,0,0
1751976999284,11,HTTP Request,201,CREATED,Thread Group 1-31,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976999296,8,HTTP Request,201,CREATED,Thread Group 1-31,text,true,,211,201,1,1,http://localhost:5000/users,8,0,0
1751976999305,8,HTTP Request,201,CREATED,Thread Group 1-31,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976999463,9,HTTP Request,201,CREATED,Thread Group 1-32,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976999472,22,HTTP Request,201,CREATED,Thread Group 1-32,text,true,,211,201,1,1,http://localhost:5000/users,22,0,0
1751976999494,11,HTTP Request,201,CREATED,Thread Group 1-32,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976999505,7,HTTP Request,201,CREATED,Thread Group 1-32,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751976999513,5,HTTP Request,201,CREATED,Thread Group 1-32,text,true,,211,201,1,1,http://localhost:5000/users,5,0,0
1751976999663,11,HTTP Request,201,CREATED,Thread Group 1-33,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976999674,7,HTTP Request,201,CREATED,Thread Group 1-33,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976999682,7,HTTP Request,201,CREATED,Thread Group 1-33,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751976999689,7,HTTP Request,201,CREATED,Thread Group 1-33,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751976999697,9,HTTP Request,201,CREATED,Thread Group 1-33,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976999864,9,HTTP Request,201,CREATED,Thread Group 1-34,text,true,,211,201,1,1,http://localhost:5000/users,9,0,0
1751976999874,13,HTTP Request,201,CREATED,Thread Group 1-34,text,true,,211,201,1,1,http://localhost:5000/users,13,0,0
1751976999888,8,HTTP Request,201,CREATED,Thread Group 1-34,text,true,,211,201,1,1,http://localhost:5000/users,8,0,0
1751976999896,7,HTTP Request,201,CREATED,Thread Group 1-34,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976999904,7,HTTP Request,201,CREATED,Thread Group 1-34,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000064,19,HTTP Request,201,CREATED,Thread Group 1-35,text,true,,211,201,1,1,http://localhost:5000/users,19,0,1
1751977000083,7,HTTP Request,201,CREATED,Thread Group 1-35,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000091,6,HTTP Request,201,CREATED,Thread Group 1-35,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751977000097,8,HTTP Request,201,CREATED,Thread Group 1-35,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751977000105,8,HTTP Request,201,CREATED,Thread Group 1-35,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751977000261,22,HTTP Request,201,CREATED,Thread Group 1-36,text,true,,211,201,1,1,http://localhost:5000/users,22,0,1
1751977000283,7,HTTP Request,201,CREATED,Thread Group 1-36,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000290,7,HTTP Request,201,CREATED,Thread Group 1-36,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000298,7,HTTP Request,201,CREATED,Thread Group 1-36,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000306,5,HTTP Request,201,CREATED,Thread Group 1-36,text,true,,211,201,1,1,http://localhost:5000/users,5,0,0
1751977000469,16,HTTP Request,201,CREATED,Thread Group 1-37,text,true,,211,201,1,1,http://localhost:5000/users,16,0,4
1751977000485,10,HTTP Request,201,CREATED,Thread Group 1-37,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751977000496,15,HTTP Request,201,CREATED,Thread Group 1-37,text,true,,211,201,1,1,http://localhost:5000/users,15,0,0
1751977000511,15,HTTP Request,201,CREATED,Thread Group 1-37,text,true,,211,201,1,1,http://localhost:5000/users,15,0,0
1751977000526,7,HTTP Request,201,CREATED,Thread Group 1-37,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977000659,15,HTTP Request,201,CREATED,Thread Group 1-38,text,true,,211,201,1,1,http://localhost:5000/users,15,0,1
1751977000675,10,HTTP Request,201,CREATED,Thread Group 1-38,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751977000686,9,HTTP Request,201,CREATED,Thread Group 1-38,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751977000696,11,HTTP Request,201,CREATED,Thread Group 1-38,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977000707,11,HTTP Request,201,CREATED,Thread Group 1-38,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977000933,60,HTTP Request,201,CREATED,Thread Group 1-39,text,true,,211,201,1,1,http://localhost:5000/users,59,0,3
1751977000999,38,HTTP Request,201,CREATED,Thread Group 1-39,text,true,,211,201,1,1,http://localhost:5000/users,38,0,11
1751977001038,37,HTTP Request,201,CREATED,Thread Group 1-39,text,true,,211,201,2,2,http://localhost:5000/users,37,0,1
1751977001074,29,HTTP Request,201,CREATED,Thread Group 1-40,text,true,,211,201,2,2,http://localhost:5000/users,29,0,2
1751977001078,31,HTTP Request,201,CREATED,Thread Group 1-39,text,true,,211,201,2,2,http://localhost:5000/users,30,0,1
1751977001104,25,HTTP Request,201,CREATED,Thread Group 1-40,text,true,,211,201,2,2,http://localhost:5000/users,25,0,2
1751977001109,26,HTTP Request,201,CREATED,Thread Group 1-39,text,true,,211,201,2,2,http://localhost:5000/users,26,0,1
1751977001130,38,HTTP Request,201,CREATED,Thread Group 1-40,text,true,,211,201,1,1,http://localhost:5000/users,37,0,0
1751977001168,12,HTTP Request,201,CREATED,Thread Group 1-40,text,true,,211,201,1,1,http://localhost:5000/users,11,0,0
1751977001180,12,HTTP Request,201,CREATED,Thread Group 1-40,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977001262,10,HTTP Request,201,CREATED,Thread Group 1-41,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751977001272,9,HTTP Request,201,CREATED,Thread Group 1-41,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751977001281,8,HTTP Request,201,CREATED,Thread Group 1-41,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751977001289,11,HTTP Request,201,CREATED,Thread Group 1-41,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977001301,7,HTTP Request,201,CREATED,Thread Group 1-41,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751977001465,8,HTTP Request,201,CREATED,Thread Group 1-42,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751977001473,9,HTTP Request,201,CREATED,Thread Group 1-42,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751977001482,6,HTTP Request,201,CREATED,Thread Group 1-42,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751977001488,9,HTTP Request,201,CREATED,Thread Group 1-42,text,true,,211,201,1,1,http://localhost:5000/users,9,0,0
1751977001498,7,HTTP Request,201,CREATED,Thread Group 1-42,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977001740,66,HTTP Request,201,CREATED,Thread Group 1-43,text,true,,211,201,1,1,http://localhost:5000/users,66,0,4
1751977001807,29,HTTP Request,201,CREATED,Thread Group 1-43,text,true,,211,201,1,1,http://localhost:5000/users,29,0,1
1751977001836,65,HTTP Request,201,CREATED,Thread Group 1-43,text,true,,211,201,2,2,http://localhost:5000/users,65,0,2
1751977001877,33,HTTP Request,201,CREATED,Thread Group 1-44,text,true,,211,201,2,2,http://localhost:5000/users,33,0,2
1751977001903,29,HTTP Request,201,CREATED,Thread Group 1-43,text,true,,211,201,2,2,http://localhost:5000/users,28,0,1
1751977001911,38,HTTP Request,201,CREATED,Thread Group 1-44,text,true,,211,201,2,2,http://localhost:5000/users,37,0,1
1751977001932,21,HTTP Request,201,CREATED,Thread Group 1-43,text,true,,211,201,2,2,http://localhost:5000/users,21,0,1
1751977001949,8,HTTP Request,201,CREATED,Thread Group 1-44,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751977001957,4,HTTP Request,201,CREATED,Thread Group 1-44,text,true,,211,201,1,1,http://localhost:5000/users,4,0,0
1751977001961,13,HTTP Request,201,CREATED,Thread Group 1-44,text,true,,211,201,1,1,http://localhost:5000/users,13,0,1
1751977002062,9,HTTP Request,201,CREATED,Thread Group 1-45,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751977002071,6,HTTP Request,201,CREATED,Thread Group 1-45,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751977002078,7,HTTP Request,201,CREATED,Thread Group 1-45,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
